#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
18904.860	89.00	347.00	19888.00	0.2041	0.0045	0.0087
18898.280	89.00	348.00	19888.00	0.2037	0.0045	0.0087
18896.900	89.00	349.00	19888.00	0.2032	0.0045	0.0087
18893.900	89.00	351.00	19888.00	0.2023	0.0045	0.0087
18891.860	89.00	352.00	19888.00	0.2018	0.0045	0.0087
18890.860	89.00	353.00	19888.00	0.2014	0.0045	0.0087
18881.900	90.00	353.00	19887.00	0.2032	0.0045	0.0088
18881.320	90.00	354.00	19887.00	0.2027	0.0045	0.0088
18873.900	91.00	354.00	19886.00	0.2045	0.0046	0.0089
18871.900	92.00	354.00	19885.00	0.2063	0.0046	0.0090
18869.900	93.00	355.00	19884.00	0.2076	0.0047	0.0091
18862.900	95.00	355.00	19882.00	0.2111	0.0048	0.0093
18856.900	96.00	355.00	19881.00	0.2129	0.0048	0.0094
18849.900	97.00	355.00	19880.00	0.2146	0.0049	0.0095
18844.900	97.00	356.00	19880.00	0.2141	0.0049	0.0095
18835.900	97.00	357.00	19880.00	0.2137	0.0049	0.0095
18834.900	97.00	358.00	19880.00	0.2132	0.0049	0.0095
18828.900	98.00	359.00	19879.00	0.2144	0.0049	0.0096
18828.310	98.00	360.00	19879.00	0.2140	0.0049	0.0096
18820.900	98.00	361.00	19879.00	0.2135	0.0049	0.0096
18819.900	98.00	362.00	19879.00	0.2130	0.0049	0.0096
18812.900	99.00	362.00	19878.00	0.2148	0.0050	0.0097
18807.900	99.00	363.00	19878.00	0.2143	0.0050	0.0097
18806.860	99.00	364.00	19878.00	0.2138	0.0050	0.0097
18799.860	99.00	365.00	19878.00	0.2134	0.0050	0.0097
18794.900	99.00	366.00	19878.00	0.2129	0.0050	0.0097
18792.900	99.00	367.00	19878.00	0.2124	0.0050	0.0097
18790.900	100.00	367.00	19877.00	0.2141	0.0050	0.0098
18786.350	100.00	368.00	19877.00	0.2137	0.0050	0.0098
18772.900	101.00	368.00	19876.00	0.2154	0.0051	0.0099
18769.860	102.00	368.00	19875.00	0.2170	0.0051	0.0100
18766.860	102.00	369.00	19875.00	0.2166	0.0051	0.0100
18765.900	102.00	371.00	19875.00	0.2156	0.0051	0.0100
18764.900	102.00	372.00	19875.00	0.2152	0.0051	0.0100
18763.900	102.00	373.00	19875.00	0.2147	0.0051	0.0100
18755.900	103.00	373.00	19874.00	0.2164	0.0052	0.0101
18753.900	104.00	373.00	19873.00	0.2180	0.0052	0.0102
18751.900	104.00	374.00	19873.00	0.2176	0.0052	0.0102
18750.860	104.00	375.00	19873.00	0.2171	0.0052	0.0102
18748.900	104.00	376.00	19873.00	0.2167	0.0052	0.0102
18744.310	105.00	376.00	19872.00	0.2183	0.0053	0.0103
18743.900	106.00	376.00	19871.00	0.2199	0.0053	0.0104
18737.900	106.00	377.00	19871.00	0.2195	0.0053	0.0104
18731.900	107.00	377.00	19870.00	0.2211	0.0054	0.0105
18727.900	107.00	378.00	19870.00	0.2206	0.0054	0.0105
18723.900	107.00	380.00	19870.00	0.2197	0.0054	0.0105
18720.900	107.00	382.00	19870.00	0.2188	0.0054	0.0105
18716.900	107.00	384.00	19870.00	0.2179	0.0054	0.0105
18707.860	108.00	384.00	19869.00	0.2195	0.0054	0.0106
18703.900	109.00	386.00	19868.00	0.2202	0.0055	0.0106
18699.900	109.00	387.00	19868.00	0.2198	0.0055	0.0106
18699.860	110.00	387.00	19867.00	0.2213	0.0055	0.0107
18690.900	111.00	387.00	19866.00	0.2229	0.0056	0.0108
18689.900	112.00	387.00	19865.00	0.2244	0.0056	0.0109
18683.900	112.00	388.00	19865.00	0.2240	0.0056	0.0109
18678.900	113.00	388.00	19864.00	0.2255	0.0057	0.0110
18677.900	113.00	389.00	19864.00	0.2251	0.0057	0.0110
18671.900	114.00	390.00	19863.00	0.2262	0.0057	0.0111
18667.900	114.00	391.00	19863.00	0.2257	0.0057	0.0111
18665.900	115.00	391.00	19862.00	0.2273	0.0058	0.0112
18660.900	115.00	392.00	19862.00	0.2268	0.0058	0.0112
18657.900	115.00	393.00	19862.00	0.2264	0.0058	0.0112
18656.900	116.00	393.00	19861.00	0.2279	0.0058	0.0113
18648.900	116.00	394.00	19861.00	0.2275	0.0058	0.0113
18646.860	116.00	395.00	19861.00	0.2270	0.0058	0.0113
18643.900	117.00	396.00	19860.00	0.2281	0.0059	0.0114
18641.900	118.00	396.00	19859.00	0.2296	0.0059	0.0115
18637.900	119.00	396.00	19858.00	0.2311	0.0060	0.0116
18636.900	120.00	396.00	19857.00	0.2326	0.0060	0.0117
18636.860	120.00	397.00	19857.00	0.2321	0.0060	0.0117
18632.900	122.00	398.00	19855.00	0.2346	0.0061	0.0119
18630.900	122.00	401.00	19855.00	0.2333	0.0061	0.0119
18629.900	123.00	401.00	19854.00	0.2347	0.0062	0.0120
18628.900	123.00	402.00	19854.00	0.2343	0.0062	0.0120
18627.900	123.00	403.00	19854.00	0.2338	0.0062	0.0120
18625.900	125.00	403.00	19852.00	0.2367	0.0063	0.0122
18624.860	126.00	403.00	19851.00	0.2382	0.0063	0.0123
18622.860	128.33	404.00	19848.67	0.2411	0.0064	0.0125
18617.860	128.33	405.00	19848.67	0.2406	0.0064	0.0125
18616.900	128.33	406.00	19848.67	0.2402	0.0064	0.0125
18615.860	128.33	407.00	19848.67	0.2397	0.0064	0.0125
18613.900	128.33	408.00	19848.67	0.2393	0.0064	0.0125
18611.900	128.33	409.00	19848.67	0.2388	0.0064	0.0125
18609.900	128.33	410.00	19848.67	0.2384	0.0064	0.0125
18607.900	129.33	410.00	19847.67	0.2398	0.0065	0.0126
18606.900	129.33	411.00	19847.67	0.2394	0.0065	0.0126
18604.900	130.33	411.00	19846.67	0.2408	0.0065	0.0127
18603.900	130.33	412.00	19846.67	0.2403	0.0065	0.0127
18601.900	131.33	412.00	19845.67	0.2417	0.0066	0.0128
18599.900	131.33	413.00	19845.67	0.2413	0.0066	0.0128
18595.900	132.33	413.00	19844.67	0.2427	0.0066	0.0129
18595.860	132.33	414.00	19844.67	0.2422	0.0066	0.0129
18588.900	132.33	415.00	19844.67	0.2418	0.0066	0.0129
18585.900	132.33	416.00	19844.67	0.2413	0.0066	0.0129
18583.860	132.33	417.00	19844.67	0.2409	0.0066	0.0129
18577.900	132.33	418.00	19844.67	0.2405	0.0066	0.0129
18576.900	133.33	418.00	19843.67	0.2418	0.0067	0.0130
18574.900	133.33	419.00	19843.67	0.2414	0.0067	0.0130
18572.900	133.33	420.00	19843.67	0.2410	0.0067	0.0130
18572.310	133.33	421.00	19843.67	0.2405	0.0067	0.0130
18569.900	134.33	421.00	19842.67	0.2419	0.0067	0.0131
18568.900	135.33	422.00	19841.67	0.2428	0.0068	0.0132
18560.860	135.33	423.00	19841.67	0.2424	0.0068	0.0132
18559.900	136.33	423.00	19840.67	0.2437	0.0068	0.0133
18557.900	136.33	424.00	19840.67	0.2433	0.0068	0.0133
18547.860	136.33	425.00	19840.67	0.2429	0.0068	0.0133
18546.900	137.33	425.00	19839.67	0.2442	0.0069	0.0134
18540.900	138.33	428.00	19838.67	0.2443	0.0069	0.0135
18535.900	138.33	429.00	19838.67	0.2438	0.0069	0.0135
18534.900	139.33	429.00	19837.67	0.2452	0.0070	0.0136
18525.900	139.33	430.00	19837.67	0.2447	0.0070	0.0136
18520.900	139.33	431.00	19837.67	0.2443	0.0070	0.0136
18514.900	139.33	432.00	19837.67	0.2439	0.0070	0.0136
18504.900	139.33	433.00	19837.67	0.2434	0.0070	0.0136
18502.860	139.33	434.00	19837.67	0.2430	0.0070	0.0136
18499.900	140.33	434.00	19836.67	0.2443	0.0070	0.0137
18496.900	141.33	434.00	19835.67	0.2457	0.0071	0.0138
18495.900	141.33	435.00	19835.67	0.2452	0.0071	0.0138
18492.900	143.33	435.00	19833.67	0.2478	0.0072	0.0139
18491.900	143.33	436.00	19833.67	0.2474	0.0072	0.0139
18480.900	143.33	438.00	19833.67	0.2466	0.0072	0.0139
18472.280	143.33	439.00	19833.67	0.2461	0.0072	0.0139
18465.900	144.33	439.00	19832.67	0.2474	0.0072	0.0140
18451.900	145.33	439.00	19831.67	0.2487	0.0073	0.0141
18449.860	145.33	440.00	19831.67	0.2483	0.0073	0.0141
18445.900	145.33	441.00	19831.67	0.2479	0.0073	0.0141
18442.900	145.33	442.00	19831.67	0.2474	0.0073	0.0141
18436.860	145.33	443.00	19831.67	0.2470	0.0073	0.0141
18435.900	145.33	444.00	19831.67	0.2466	0.0073	0.0141
18426.900	146.33	444.00	19830.67	0.2479	0.0073	0.0142
18424.900	146.33	445.00	19830.67	0.2475	0.0073	0.0142
18423.900	147.33	445.00	19829.67	0.2487	0.0074	0.0143
18422.900	148.33	445.00	19828.67	0.2500	0.0074	0.0144
18421.860	148.33	446.00	19828.67	0.2496	0.0074	0.0144
18420.900	148.33	449.00	19828.67	0.2483	0.0074	0.0144
18408.900	148.33	450.00	19828.67	0.2479	0.0074	0.0144
18407.900	148.33	451.00	19828.67	0.2475	0.0074	0.0144
18405.900	148.33	453.00	19828.67	0.2467	0.0074	0.0144
18403.900	148.33	456.00	19828.67	0.2454	0.0074	0.0144
18402.900	148.33	457.00	19828.67	0.2450	0.0074	0.0144
18400.860	148.33	458.00	19828.67	0.2446	0.0074	0.0144
18399.900	148.33	459.00	19828.67	0.2442	0.0074	0.0144
18398.900	148.33	460.00	19828.67	0.2438	0.0074	0.0144
18393.900	149.33	460.00	19827.67	0.2451	0.0075	0.0145
18392.860	150.33	460.00	19826.67	0.2463	0.0075	0.0146
18384.900	150.33	461.00	19826.67	0.2459	0.0075	0.0146
18381.860	150.33	462.00	19826.67	0.2455	0.0075	0.0146
18370.900	150.33	463.00	19826.67	0.2451	0.0075	0.0146
18368.900	151.33	464.00	19825.67	0.2459	0.0076	0.0147
18360.900	152.33	464.00	19824.67	0.2472	0.0076	0.0148
18357.900	153.33	464.00	19823.67	0.2484	0.0077	0.0149
18355.900	153.33	465.00	19823.67	0.2480	0.0077	0.0149
18354.860	154.33	465.00	19822.67	0.2492	0.0077	0.0150
18353.900	155.33	466.00	19821.67	0.2500	0.0078	0.0151
18352.860	155.33	467.00	19821.67	0.2496	0.0078	0.0151
18350.900	155.33	468.00	19821.67	0.2492	0.0078	0.0151
18347.900	156.33	468.00	19820.67	0.2504	0.0078	0.0152
18337.900	156.33	469.00	19820.67	0.2500	0.0078	0.0152
18335.900	157.33	469.00	19819.67	0.2512	0.0079	0.0153
18331.900	157.33	470.00	19819.67	0.2508	0.0079	0.0153
18324.900	157.33	471.00	19819.67	0.2504	0.0079	0.0153
18322.900	158.33	471.00	19818.67	0.2516	0.0079	0.0154
18316.900	159.33	472.00	19817.67	0.2524	0.0080	0.0155
18312.900	159.33	473.00	19817.67	0.2520	0.0080	0.0155
18312.280	160.33	473.00	19816.67	0.2532	0.0080	0.0156
18310.900	160.33	474.00	19816.67	0.2528	0.0080	0.0156
18306.900	160.33	475.00	19816.67	0.2524	0.0080	0.0156
18305.900	161.33	475.00	19815.67	0.2535	0.0081	0.0157
18304.900	161.33	476.00	19815.67	0.2531	0.0081	0.0157
18304.860	162.33	476.00	19814.67	0.2543	0.0081	0.0157
18300.900	162.33	477.00	19814.67	0.2539	0.0081	0.0157
18300.860	162.33	478.00	19814.67	0.2535	0.0081	0.0157
18299.900	162.33	480.00	19814.67	0.2527	0.0081	0.0157
18295.860	163.33	480.00	19813.67	0.2539	0.0082	0.0158
18294.860	163.33	481.00	19813.67	0.2535	0.0082	0.0158
18293.900	163.33	482.00	19813.67	0.2531	0.0082	0.0158
18292.860	164.33	482.00	19812.67	0.2543	0.0082	0.0159
18290.860	164.33	483.00	19812.67	0.2539	0.0082	0.0159
18288.900	165.33	483.00	19811.67	0.2550	0.0083	0.0160
18288.860	165.33	484.00	19811.67	0.2546	0.0083	0.0160
18285.900	165.33	485.00	19811.67	0.2542	0.0083	0.0160
18275.860	165.33	486.00	19811.67	0.2538	0.0083	0.0160
18274.900	165.33	487.00	19811.67	0.2534	0.0083	0.0160
18273.860	165.33	488.00	19811.67	0.2531	0.0083	0.0160
18271.860	165.33	489.00	19811.67	0.2527	0.0083	0.0160
18270.900	165.33	491.00	19811.67	0.2519	0.0083	0.0160
18270.860	166.33	491.00	19810.67	0.2530	0.0083	0.0161
18268.900	167.33	492.00	19809.67	0.2538	0.0084	0.0162
18259.860	167.33	493.00	19809.67	0.2534	0.0084	0.0162
18254.900	167.33	494.00	19809.67	0.2530	0.0084	0.0162
18251.860	167.33	495.00	19809.67	0.2526	0.0084	0.0162
18250.900	167.33	496.00	19809.67	0.2523	0.0084	0.0162
18248.860	167.33	497.00	19809.67	0.2519	0.0084	0.0162
18246.900	167.33	498.00	19809.67	0.2515	0.0084	0.0162
18243.900	167.33	499.00	19809.67	0.2511	0.0084	0.0162
18241.900	167.33	500.00	19809.67	0.2507	0.0084	0.0162
18240.860	167.33	501.00	19809.67	0.2504	0.0084	0.0162
18239.900	167.33	502.00	19809.67	0.2500	0.0084	0.0162
18237.860	167.33	503.00	19809.67	0.2496	0.0084	0.0162
18226.900	167.33	504.00	19809.67	0.2493	0.0084	0.0162
18226.860	167.33	505.00	19809.67	0.2489	0.0084	0.0162
18225.900	168.33	507.00	19808.67	0.2493	0.0084	0.0163
18222.900	168.33	509.00	19808.67	0.2485	0.0084	0.0163
18220.900	168.33	510.00	19808.67	0.2482	0.0084	0.0163
18219.900	168.33	511.00	19808.67	0.2478	0.0084	0.0163
18215.900	168.33	512.00	19808.67	0.2474	0.0084	0.0163
18214.860	169.33	512.00	19807.67	0.2485	0.0085	0.0164
18213.900	170.33	512.00	19806.67	0.2496	0.0085	0.0165
18212.860	170.33	513.00	19806.67	0.2493	0.0085	0.0165
18210.860	171.33	513.00	19805.67	0.2504	0.0086	0.0166
18208.900	171.33	514.00	19805.67	0.2500	0.0086	0.0166
18206.900	172.33	515.00	19804.67	0.2507	0.0086	0.0167
18203.900	173.33	515.00	19803.67	0.2518	0.0087	0.0168
18201.860	173.33	516.00	19803.67	0.2515	0.0087	0.0168
18199.900	174.33	516.00	19802.67	0.2525	0.0087	0.0169
18197.900	175.33	516.00	19801.67	0.2536	0.0088	0.0170
18196.900	176.33	516.00	19800.67	0.2547	0.0088	0.0171
18194.900	176.33	517.00	19800.67	0.2543	0.0088	0.0171
18193.900	177.33	517.00	19799.67	0.2554	0.0089	0.0172
18187.900	177.33	518.00	19799.67	0.2550	0.0089	0.0172
18187.860	177.33	519.00	19799.67	0.2547	0.0089	0.0172
18186.900	177.33	520.00	19799.67	0.2543	0.0089	0.0172
18185.900	178.33	520.00	19798.67	0.2554	0.0089	0.0173
18183.900	178.33	521.00	19798.67	0.2550	0.0089	0.0172
18181.900	178.33	522.00	19798.67	0.2546	0.0089	0.0172
18180.900	182.33	524.00	19794.67	0.2581	0.0091	0.0176
18179.350	182.33	525.00	19794.67	0.2578	0.0091	0.0176
18176.900	182.33	526.00	19794.67	0.2574	0.0091	0.0176
18171.900	183.33	526.00	19793.67	0.2585	0.0092	0.0177
18170.900	183.33	527.00	19793.67	0.2581	0.0092	0.0177
18169.860	183.33	528.00	19793.67	0.2577	0.0092	0.0177
18166.900	183.33	529.00	19793.67	0.2574	0.0092	0.0177
18164.900	183.33	530.00	19793.67	0.2570	0.0092	0.0177
18162.900	183.33	531.00	19793.67	0.2566	0.0092	0.0177
18160.900	184.33	531.00	19792.67	0.2577	0.0092	0.0178
18159.900	185.33	531.00	19791.67	0.2587	0.0093	0.0179
18156.900	185.33	532.00	19791.67	0.2584	0.0093	0.0179
18156.860	185.33	533.00	19791.67	0.2580	0.0093	0.0179
18155.900	185.33	534.00	19791.67	0.2576	0.0093	0.0179
18155.860	187.33	534.00	19789.67	0.2597	0.0094	0.0181
18154.900	187.33	535.00	19789.67	0.2593	0.0094	0.0181
18152.900	187.33	536.00	19789.67	0.2590	0.0094	0.0181
18151.900	187.33	537.00	19789.67	0.2586	0.0094	0.0181
18151.860	187.33	538.00	19789.67	0.2583	0.0094	0.0181
18149.860	187.33	539.00	19789.67	0.2579	0.0094	0.0181
18144.900	188.33	539.00	19788.67	0.2589	0.0094	0.0182
18143.900	188.33	540.00	19788.67	0.2586	0.0094	0.0182
18142.900	188.33	542.00	19788.67	0.2579	0.0094	0.0182
18141.900	188.33	544.00	19788.67	0.2572	0.0094	0.0182
18137.900	188.33	545.00	19788.67	0.2568	0.0094	0.0182
18136.900	188.33	546.00	19788.67	0.2565	0.0094	0.0182
18135.900	188.33	548.00	19788.67	0.2558	0.0094	0.0182
18134.900	189.33	548.00	19787.67	0.2568	0.0095	0.0183
18131.900	189.33	550.00	19787.67	0.2561	0.0095	0.0183
18128.900	189.33	551.00	19787.67	0.2557	0.0095	0.0183
18126.900	189.33	552.00	19787.67	0.2554	0.0095	0.0183
18126.280	189.33	553.00	19787.67	0.2551	0.0095	0.0183
18124.900	189.33	554.00	19787.67	0.2547	0.0095	0.0183
18123.900	190.33	554.00	19786.67	0.2557	0.0095	0.0184
18101.900	190.33	555.00	19786.67	0.2554	0.0095	0.0184
18100.900	190.33	556.00	19786.67	0.2550	0.0095	0.0184
18095.860	190.33	557.00	19786.67	0.2547	0.0095	0.0184
18094.900	190.33	558.00	19786.67	0.2543	0.0095	0.0184
18091.860	190.83	558.00	19786.17	0.2548	0.0096	0.0184
18088.900	190.83	559.00	19786.17	0.2545	0.0096	0.0184
18086.860	191.83	559.00	19785.17	0.2555	0.0096	0.0185
18083.900	191.83	560.00	19785.17	0.2552	0.0096	0.0185
18082.900	191.83	561.00	19785.17	0.2548	0.0096	0.0185
18081.900	191.83	562.00	19785.17	0.2545	0.0096	0.0185
18081.860	191.83	563.00	19785.17	0.2541	0.0096	0.0185
18080.900	191.83	564.00	19785.17	0.2538	0.0096	0.0185
18078.900	191.83	565.00	19785.17	0.2535	0.0096	0.0185
18077.900	192.83	565.00	19784.17	0.2545	0.0097	0.0186
18069.900	193.83	565.00	19783.17	0.2554	0.0097	0.0187
18068.900	194.83	567.00	19782.17	0.2557	0.0098	0.0188
18066.900	195.83	567.00	19781.17	0.2567	0.0098	0.0189
18063.900	196.83	567.00	19780.17	0.2577	0.0099	0.0190
18060.900	196.83	568.00	19780.17	0.2574	0.0099	0.0190
18058.900	197.83	568.00	19779.17	0.2583	0.0099	0.0191
18056.900	197.83	569.00	19779.17	0.2580	0.0099	0.0191
18054.900	198.83	569.00	19778.17	0.2590	0.0100	0.0192
18052.900	198.83	570.00	19778.17	0.2586	0.0100	0.0192
18050.900	198.83	571.00	19778.17	0.2583	0.0100	0.0192
18048.900	198.83	572.00	19778.17	0.2579	0.0100	0.0192
18045.900	199.83	572.00	19777.17	0.2589	0.0100	0.0193
18043.900	200.83	572.00	19776.17	0.2599	0.0101	0.0194
18041.900	200.83	573.00	19776.17	0.2595	0.0101	0.0194
18039.900	201.83	573.00	19775.17	0.2605	0.0101	0.0195
18037.310	201.83	574.00	19775.17	0.2602	0.0101	0.0195
18036.860	201.83	575.00	19775.17	0.2598	0.0101	0.0195
18033.900	201.83	576.00	19775.17	0.2595	0.0101	0.0194
18033.860	201.83	577.00	19775.17	0.2591	0.0101	0.0194
18029.860	201.83	578.00	19775.17	0.2588	0.0101	0.0194
18024.860	202.83	578.00	19774.17	0.2598	0.0102	0.0195
18021.900	203.83	578.00	19773.17	0.2607	0.0102	0.0196
18017.900	203.83	579.00	19773.17	0.2604	0.0102	0.0196
18017.860	203.83	580.00	19773.17	0.2600	0.0102	0.0196
18010.900	203.83	581.00	19773.17	0.2597	0.0102	0.0196
18009.900	203.83	582.00	19773.17	0.2594	0.0102	0.0196
18007.900	204.83	582.00	19772.17	0.2603	0.0103	0.0197
18005.860	205.83	582.00	19771.17	0.2613	0.0103	0.0198
18000.900	205.83	583.00	19771.17	0.2609	0.0103	0.0198
17998.900	205.83	584.00	19771.17	0.2606	0.0103	0.0198
17995.900	206.83	584.00	19770.17	0.2615	0.0104	0.0199
17994.900	206.83	585.00	19770.17	0.2612	0.0104	0.0199
17994.860	207.83	585.00	19769.17	0.2621	0.0104	0.0200
17992.900	207.83	586.00	19769.17	0.2618	0.0104	0.0200
17989.860	207.83	587.00	19769.17	0.2615	0.0104	0.0200
17987.900	207.83	588.00	19769.17	0.2612	0.0104	0.0200
17985.860	207.83	589.00	19769.17	0.2608	0.0104	0.0200
17983.900	207.83	590.00	19769.17	0.2605	0.0104	0.0200
17977.900	208.83	590.00	19768.17	0.2614	0.0105	0.0201
17976.900	209.83	590.00	19767.17	0.2623	0.0105	0.0202
17975.900	209.83	591.00	19767.17	0.2620	0.0105	0.0202
17974.860	210.83	591.00	19766.17	0.2629	0.0106	0.0203
17973.900	211.83	591.00	19765.17	0.2639	0.0106	0.0204
17970.900	211.83	593.00	19765.17	0.2632	0.0106	0.0204
17959.860	212.83	593.00	19764.17	0.2641	0.0107	0.0205
17955.900	212.83	594.00	19764.17	0.2638	0.0107	0.0205
17954.860	212.83	595.00	19764.17	0.2635	0.0107	0.0205
17953.900	213.83	595.00	19763.17	0.2644	0.0107	0.0206
17952.900	213.83	596.00	19763.17	0.2640	0.0107	0.0206
17946.860	213.83	597.00	19763.17	0.2637	0.0107	0.0206
17945.900	214.83	597.00	19762.17	0.2646	0.0108	0.0207
17941.900	215.83	597.00	19761.17	0.2655	0.0108	0.0208
17939.900	217.83	597.00	19759.17	0.2673	0.0109	0.0210
17936.900	217.83	598.00	19759.17	0.2670	0.0109	0.0210
17935.900	217.83	599.00	19759.17	0.2667	0.0109	0.0210
17930.900	217.83	601.00	19759.17	0.2660	0.0109	0.0209
17928.900	217.83	602.00	19759.17	0.2657	0.0109	0.0209
17924.900	218.83	603.00	19758.17	0.2663	0.0110	0.0210
17921.900	218.83	604.00	19758.17	0.2660	0.0110	0.0210
17920.900	219.83	604.00	19757.17	0.2668	0.0110	0.0211
17914.900	219.83	605.00	19757.17	0.2665	0.0110	0.0211
17913.900	219.83	606.00	19757.17	0.2662	0.0110	0.0211
17909.900	219.83	608.00	19757.17	0.2656	0.0110	0.0211
17908.900	220.83	608.00	19756.17	0.2664	0.0111	0.0212
17905.900	220.83	609.00	19756.17	0.2661	0.0111	0.0212
17905.860	222.83	609.00	19754.17	0.2679	0.0112	0.0214
17901.860	222.83	610.00	19754.17	0.2676	0.0112	0.0214
17901.280	222.83	611.00	19754.17	0.2672	0.0112	0.0214
17899.900	222.83	612.00	19754.17	0.2669	0.0112	0.0214
17898.900	222.83	613.00	19754.17	0.2666	0.0112	0.0214
17898.310	222.83	614.00	19754.17	0.2663	0.0112	0.0214
17897.900	222.83	616.00	19754.17	0.2656	0.0112	0.0214
17896.900	222.83	617.00	19754.17	0.2653	0.0112	0.0214
17894.900	223.83	618.00	19753.17	0.2659	0.0112	0.0215
17893.900	224.83	619.00	19752.17	0.2664	0.0113	0.0216
17888.900	224.83	620.00	19752.17	0.2661	0.0113	0.0216
17887.900	225.83	620.00	19751.17	0.2670	0.0113	0.0217
17886.900	225.83	621.00	19751.17	0.2667	0.0113	0.0217
17886.860	225.83	622.00	19751.17	0.2664	0.0113	0.0217
17881.900	226.83	623.00	19750.17	0.2669	0.0114	0.0218
17878.900	226.83	624.00	19750.17	0.2666	0.0114	0.0218
17877.900	226.83	625.00	19750.17	0.2663	0.0114	0.0218
17872.900	226.83	627.00	19750.17	0.2657	0.0114	0.0218
17871.900	226.83	628.00	19750.17	0.2654	0.0114	0.0218
17871.860	227.83	628.00	19749.17	0.2662	0.0114	0.0219
17870.900	227.83	629.00	19749.17	0.2659	0.0114	0.0219
17869.900	228.83	629.00	19748.17	0.2668	0.0115	0.0220
17869.860	229.83	629.00	19747.17	0.2676	0.0115	0.0221
17868.900	229.83	630.00	19747.17	0.2673	0.0115	0.0221
17865.900	231.83	631.00	19745.17	0.2687	0.0116	0.0222
17864.900	232.83	631.00	19744.17	0.2695	0.0117	0.0223
17863.900	232.83	633.00	19744.17	0.2689	0.0117	0.0223
17862.900	232.83	634.00	19744.17	0.2686	0.0117	0.0223
17861.860	232.83	635.00	19744.17	0.2683	0.0117	0.0223
17858.860	232.83	636.00	19744.17	0.2680	0.0117	0.0223
17857.900	233.83	636.00	19743.17	0.2688	0.0117	0.0224
17854.860	233.83	637.00	19743.17	0.2685	0.0117	0.0224
17851.900	234.83	638.00	19742.17	0.2690	0.0118	0.0225
17850.900	235.83	638.00	19741.17	0.2699	0.0118	0.0226
17849.900	236.83	639.00	19740.17	0.2704	0.0119	0.0227
17848.860	236.83	640.00	19740.17	0.2701	0.0119	0.0227
17845.900	236.83	641.00	19740.17	0.2698	0.0119	0.0227
17837.900	236.83	642.00	19740.17	0.2695	0.0119	0.0227
17836.860	236.83	644.00	19740.17	0.2689	0.0119	0.0227
17834.900	237.83	644.00	19739.17	0.2697	0.0119	0.0228
17834.860	237.83	645.00	19739.17	0.2694	0.0119	0.0228
17833.900	237.83	646.00	19739.17	0.2691	0.0119	0.0228
17832.900	237.83	647.00	19739.17	0.2688	0.0119	0.0228
17831.900	237.83	649.00	19739.17	0.2682	0.0119	0.0228
17829.860	237.83	651.00	19739.17	0.2676	0.0119	0.0228
17826.900	237.83	654.00	19739.17	0.2667	0.0119	0.0228
17825.900	238.83	654.00	19738.17	0.2675	0.0120	0.0229
17824.900	239.83	654.00	19737.17	0.2683	0.0120	0.0230
17823.860	240.83	654.00	19736.17	0.2691	0.0121	0.0231
17821.900	243.83	654.00	19733.17	0.2716	0.0122	0.0234
17820.900	243.83	656.00	19733.17	0.2710	0.0122	0.0234
17814.900	244.83	656.00	19732.17	0.2718	0.0123	0.0235
17813.900	244.83	657.00	19732.17	0.2715	0.0123	0.0235
17811.860	244.83	659.00	19732.17	0.2709	0.0123	0.0235
17806.900	245.83	659.00	19731.17	0.2717	0.0123	0.0235
17806.860	246.83	659.00	19730.17	0.2725	0.0124	0.0236
17797.860	247.83	659.00	19729.17	0.2733	0.0124	0.0237
17796.900	248.83	660.00	19728.17	0.2738	0.0125	0.0238
17794.900	249.83	661.00	19727.17	0.2743	0.0125	0.0239
17793.900	250.83	661.00	19726.17	0.2751	0.0126	0.0240
17792.860	250.83	662.00	19726.17	0.2748	0.0126	0.0240
17791.900	251.83	662.00	19725.17	0.2756	0.0126	0.0241
17790.900	251.83	663.00	19725.17	0.2753	0.0126	0.0241
17788.900	252.83	663.00	19724.17	0.2761	0.0127	0.0242
17787.900	252.83	664.00	19724.17	0.2758	0.0127	0.0242
17785.900	252.83	665.00	19724.17	0.2755	0.0127	0.0242
17783.860	253.83	665.00	19723.17	0.2763	0.0127	0.0243
17782.860	254.83	665.00	19722.17	0.2770	0.0128	0.0244
17781.900	255.83	666.00	19721.17	0.2775	0.0128	0.0245
17781.860	255.83	667.00	19721.17	0.2772	0.0128	0.0245
17780.900	255.83	669.00	19721.17	0.2766	0.0128	0.0245
17778.900	255.83	670.00	19721.17	0.2763	0.0128	0.0245
17778.860	256.83	670.00	19720.17	0.2771	0.0129	0.0246
17776.860	256.83	671.00	19720.17	0.2768	0.0129	0.0246
17775.900	257.83	671.00	19719.17	0.2776	0.0129	0.0247
17770.900	258.83	671.00	19718.17	0.2784	0.0130	0.0248
17767.860	258.83	672.00	19718.17	0.2781	0.0130	0.0248
17765.860	258.83	673.00	19718.17	0.2778	0.0130	0.0248
17763.860	259.83	673.00	19717.17	0.2785	0.0130	0.0249
17762.900	259.83	674.00	19717.17	0.2782	0.0130	0.0249
17761.860	259.83	675.00	19717.17	0.2779	0.0130	0.0249
17761.350	259.83	676.00	19717.17	0.2776	0.0130	0.0248
17757.900	259.83	677.00	19717.17	0.2774	0.0130	0.0248
17756.900	259.83	678.00	19717.17	0.2771	0.0130	0.0248
