#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
14716.860	366.67	835.00
14714.860	366.67	836.00
14712.860	366.67	837.00
14709.860	367.67	838.00
14708.860	367.67	839.00
14706.860	367.67	840.00
14705.860	368.67	840.00
14704.900	369.67	840.00
14702.860	370.67	840.00
14701.310	370.67	841.00
14700.860	370.67	842.00
14692.860	371.67	842.00
14687.900	372.67	842.00
14682.860	372.67	845.00
14679.860	372.67	846.00
14677.860	373.67	846.00
14674.860	374.67	846.00
14670.860	375.67	846.00
14667.860	375.67	848.00
14666.860	375.67	849.00
14664.860	376.67	849.00
14661.860	377.67	850.00
14660.860	378.67	850.00
14656.860	378.67	851.00
14655.860	378.67	852.00
14652.860	378.67	853.00
14650.860	378.67	854.00
14649.860	378.67	855.00
14648.900	378.67	856.00
14647.860	378.67	857.00
14645.860	378.67	858.00
14643.860	380.67	858.00
14641.860	380.67	860.00
14639.860	380.67	861.00
14638.860	381.67	861.00
14637.860	382.67	861.00
14636.860	383.67	861.00
14635.900	383.67	862.00
14635.860	383.67	863.00
14633.860	383.67	865.00
14632.900	383.67	866.00
14632.860	383.67	867.00
14630.860	383.67	869.00
14627.860	385.67	869.00
14627.310	386.67	869.00
14626.860	386.67	871.00
14625.860	386.67	872.00
14623.860	387.67	872.00
14621.860	387.67	873.00
14620.900	387.67	874.00
14618.860	388.67	874.00
14617.860	389.67	874.00
14616.860	390.67	874.00
14615.860	390.67	876.00
14614.860	390.67	877.00
14613.860	390.67	879.00
14612.860	392.00	880.00
14610.860	392.00	881.00
14607.860	392.00	882.00
14606.860	393.00	882.00
14603.860	393.00	884.00
14601.860	394.00	884.00
14600.860	394.00	885.00
14593.860	394.00	886.00
14592.860	394.00	887.00
14590.860	394.00	889.00
14587.860	396.00	889.00
14584.860	397.00	890.00
14583.860	397.00	892.00
14582.860	397.00	893.00
14580.860	398.00	893.00
14578.860	400.00	893.00
14575.860	400.00	894.00
14574.860	400.00	895.00
14572.860	401.00	895.00
14571.860	401.00	896.00
14569.860	403.00	896.00
14565.860	404.00	896.00
14564.310	404.00	897.00
14563.860	404.00	898.00
14561.280	404.00	899.00
14558.860	404.00	901.00
14556.860	405.00	901.00
14555.860	405.00	903.00
14553.860	405.00	904.00
14547.860	406.00	904.00
14546.860	406.00	906.00
14544.860	407.00	906.00
14540.860	408.00	907.00
14538.900	408.00	908.00
14534.860	408.00	910.00
14532.860	409.00	910.00
14530.860	410.00	910.00
14528.860	411.00	912.00
14527.860	411.00	913.00
14526.860	411.00	916.00
14525.860	412.00	916.00
14523.860	414.00	917.00
14522.860	414.00	918.00
14519.860	414.00	919.00
14517.860	414.00	921.00
14516.860	415.00	922.00
14515.860	416.00	922.00
14513.860	416.00	923.00
14508.860	417.00	923.00
14506.860	417.00	924.00
14505.860	417.00	925.00
14504.860	417.00	926.00
14502.860	418.00	926.00
14502.350	418.00	927.00
14500.860	419.00	927.00
14494.860	419.00	928.00
14492.860	419.00	931.00
14489.860	420.00	931.00
14487.860	420.00	934.00
14485.860	421.00	937.00
14483.710	421.00	938.00
14481.860	422.00	938.00
14480.860	422.00	939.00
14479.860	422.00	940.00
14478.860	422.00	941.00
14476.860	423.00	941.00
14473.860	424.00	942.00
14471.860	424.00	943.00
14469.860	424.00	944.00
14464.860	424.00	945.00
14463.900	424.00	946.00
14461.860	425.00	946.00
14459.860	425.00	948.00
14458.860	425.00	949.00
14456.860	425.00	950.00
14455.900	425.00	951.00
14455.860	426.00	951.00
14452.860	426.00	954.00
14450.900	426.00	956.00
14450.860	426.00	957.00
14448.860	427.00	958.00
14446.860	427.00	959.00
14445.860	427.00	960.00
14443.860	427.00	961.00
14442.860	428.00	961.00
14441.860	429.00	961.00
14440.860	431.00	963.00
14439.860	432.00	964.00
14438.860	432.00	965.00
14436.860	434.00	965.00
14435.860	434.00	966.00
14433.860	435.00	966.00
14431.860	436.00	966.00
14429.860	436.00	967.00
14428.860	437.00	967.00
14427.860	437.00	968.00
14423.860	438.00	968.00
14422.860	438.00	969.00
14420.860	438.00	970.00
14419.860	438.00	971.00
14417.860	439.00	972.00
14416.860	440.00	972.00
14413.860	441.00	972.00
14412.860	442.00	973.00
14411.860	442.00	974.00
14410.900	442.00	975.00
14409.860	443.00	975.00
14408.900	444.00	975.00
14408.860	444.00	976.00
14407.900	445.00	976.00
14407.860	445.00	977.00
14404.900	445.00	978.00
14403.900	445.00	979.00
14402.900	446.00	979.00
14402.860	446.00	980.00
14401.860	446.00	981.00
14400.860	446.00	983.00
14399.860	447.00	983.00
14399.280	448.00	983.00
14397.860	448.00	984.00
14396.860	449.00	984.00
14394.860	450.00	984.00
14386.860	450.00	986.00
14383.860	451.00	987.00
14381.860	451.00	989.00
14380.860	452.00	990.00
14378.860	452.00	991.00
14377.860	452.00	992.00
14375.860	452.00	993.00
14374.900	453.00	993.00
14371.860	453.00	994.00
14370.860	454.00	994.00
14369.860	455.00	994.00
14366.860	455.00	995.00
14364.860	455.00	996.00
14362.860	455.00	997.00
14361.860	458.00	998.00
14359.860	458.00	999.00
14356.900	458.00	1001.00
14355.860	458.00	1002.00
14353.860	459.00	1002.00
14350.860	460.00	1002.00
14346.860	460.00	1003.00
14345.860	460.00	1004.00
14343.860	461.00	1004.00
14341.900	462.00	1004.00
14335.860	463.00	1006.00
14334.900	463.00	1007.00
14333.860	464.00	1008.00
14332.900	465.00	1008.00
14332.860	466.00	1009.00
14331.860	466.00	1010.00
14330.860	467.00	1011.00
14329.860	468.00	1011.00
14328.900	469.00	1011.00
14328.860	471.00	1011.00
14327.860	472.00	1012.00
14322.860	472.00	1013.00
14319.860	472.00	1015.00
14318.860	473.00	1016.00
14317.860	474.00	1017.00
14315.860	475.00	1018.00
14313.900	475.00	1019.00
14313.860	475.00	1020.00
14312.860	475.00	1022.00
14311.860	475.00	1025.00
14310.860	475.00	1026.00
14304.860	476.00	1026.00
14301.860	476.00	1027.00
14291.860	476.00	1029.00
14288.900	477.00	1029.00
14288.860	477.00	1030.00
14287.860	477.00	1031.00
14286.860	477.00	1032.00
14284.860	478.00	1032.00
14281.860	480.00	1032.00
14277.860	480.00	1033.00
14276.860	480.00	1036.00
14275.860	481.00	1036.00
14274.900	481.00	1037.00
14273.860	481.00	1038.00
14269.860	483.00	1039.00
14269.280	483.00	1040.00
14264.860	483.00	1041.00
14263.860	483.00	1042.00
14262.860	484.00	1042.00
14261.860	484.00	1043.00
14259.860	484.00	1044.00
14258.900	484.00	1045.00
14258.860	485.00	1045.00
14256.860	486.00	1046.00
14255.860	486.00	1047.00
14254.860	487.00	1047.00
14253.860	487.00	1048.00
14252.860	488.00	1048.00
14251.860	488.00	1049.00
14246.860	489.00	1049.00
14243.860	489.00	1051.00
14239.860	489.00	1052.00
14238.860	490.00	1052.00
14237.860	490.00	1053.00
14236.860	491.00	1053.00
14235.860	491.00	1054.00
14229.860	491.00	1057.00
14228.860	491.00	1058.00
14227.860	492.00	1058.00
14226.860	492.00	1059.00
14225.860	495.00	1060.00
14224.860	495.00	1061.00
14224.310	495.00	1062.00
14223.860	496.00	1062.00
14221.860	496.00	1063.00
14220.860	496.00	1064.00
14219.860	496.00	1065.00
14215.860	497.00	1065.00
14213.860	497.00	1067.00
14210.860	497.00	1068.00
14209.860	497.00	1070.00
14207.900	497.00	1071.00
14206.860	498.00	1071.00
14200.860	499.00	1071.00
14198.860	500.00	1073.00
14197.860	500.00	1075.00
14196.900	501.00	1075.00
14196.860	501.00	1078.00
14194.860	501.00	1080.00
14192.860	501.00	1081.00
14189.860	502.00	1081.00
14187.860	503.00	1081.00
14186.860	503.00	1082.00
14185.860	504.00	1082.00
14182.860	504.00	1083.00
14179.860	505.00	1083.00
14177.860	505.00	1084.00
14175.860	505.00	1085.00
14174.860	507.00	1086.00
14172.860	507.00	1087.00
14170.860	508.00	1087.00
14169.860	510.00	1087.00
14166.860	510.00	1088.00
14163.860	511.00	1088.00
14161.860	511.00	1089.00
14160.860	512.00	1089.00
14159.860	513.33	1089.00
14158.860	513.33	1091.00
14156.900	513.33	1092.00
14156.860	513.33	1093.00
14155.900	513.33	1094.00
14155.860	514.33	1096.00
14154.860	515.33	1096.00
14152.860	516.33	1096.00
14151.860	517.33	1096.00
14150.860	518.33	1096.00
14149.860	518.33	1098.00
14148.860	518.33	1100.00
14145.860	518.33	1101.00
14144.860	519.33	1101.00
14143.860	520.33	1101.00
14142.860	521.33	1101.00
14141.860	521.33	1102.00
14140.860	521.33	1103.00
14138.860	521.33	1104.00
14137.860	521.33	1105.00
14135.860	521.33	1107.00
14131.900	521.33	1108.00
14130.860	521.33	1109.00
14128.900	521.33	1110.00
14128.860	522.33	1111.00
14127.860	522.33	1112.00
14126.860	523.33	1112.00
14124.860	524.33	1112.00
14123.860	524.33	1113.00
14122.860	525.33	1113.00
14121.860	525.33	1115.00
14120.860	525.33	1116.00
14119.860	526.33	1116.00
14118.860	526.33	1117.00
14117.900	527.33	1117.00
14110.860	527.33	1122.00
14109.860	529.33	1124.00
14107.900	529.33	1125.00
14106.860	529.33	1126.00
14104.860	530.33	1126.00
14101.860	530.33	1127.00
14100.860	531.33	1128.00
14093.860	531.33	1129.00
14092.860	532.33	1129.00
14092.660	532.33	1130.00
14091.860	534.33	1130.00
14090.860	534.33	1131.00
14088.860	534.33	1133.00
14086.860	536.33	1133.00
14084.860	537.33	1134.00
14082.860	537.33	1135.00
14081.860	537.33	1136.00
14080.860	538.33	1137.00
14079.860	538.33	1138.00
14078.860	539.33	1139.00
14078.350	539.33	1140.00
14077.860	540.33	1140.00
14075.860	540.33	1142.00
14073.860	540.33	1144.00
14072.860	540.33	1145.00
14071.860	541.33	1145.00
14067.860	542.33	1145.00
14066.860	544.33	1145.00
14065.860	545.33	1145.00
14063.860	545.33	1146.00
14062.860	546.33	1147.00
14061.860	546.33	1148.00
14060.860	547.33	1148.00
14057.860	547.33	1149.00
14056.860	547.33	1150.00
14053.860	547.33	1152.00
14052.860	550.33	1153.00
14051.860	551.33	1155.00
14050.860	552.33	1155.00
14048.320	553.33	1155.00
14047.860	553.33	1156.00
14046.860	554.33	1156.00
14045.860	555.33	1157.00
14044.900	555.33	1158.00
14043.860	556.33	1158.00
14042.860	556.83	1158.00
14041.860	556.83	1159.00
14040.860	557.83	1160.00
14038.860	557.83	1162.00
14034.860	557.83	1163.00
14032.900	557.83	1164.00
14031.900	557.83	1165.00
14027.860	557.83	1166.00
14025.860	557.83	1167.00
14024.860	557.83	1168.00
14022.860	557.83	1169.00
14020.860	557.83	1171.00
14018.860	557.83	1172.00
14016.860	557.83	1173.00
14015.860	557.83	1174.00
14014.860	557.83	1175.00
14010.860	557.83	1177.00
14009.860	559.83	1178.00
14008.860	559.83	1179.00
14006.860	560.83	1183.00
14005.860	560.83	1184.00
14004.860	560.83	1185.00
14003.860	560.83	1186.00
14002.900	560.83	1187.00
14002.860	561.83	1188.00
14000.900	561.83	1189.00
13998.860	562.83	1189.00
13996.860	562.83	1191.00
13995.860	562.83	1192.00
13992.860	562.83	1193.00
13990.860	563.83	1193.00
13988.860	564.83	1193.00
13987.860	565.83	1193.00
13986.860	566.83	1194.00
13982.860	567.83	1194.00
13981.860	568.83	1194.00
13975.860	569.83	1194.00
13973.860	569.83	1196.00
13972.860	570.83	1196.00
13971.860	570.83	1197.00
13968.860	570.83	1199.00
13967.860	570.83	1201.00
13966.860	570.83	1203.00
13965.900	571.83	1203.00
13961.860	571.83	1205.00
13959.860	571.83	1206.00
13957.860	573.83	1206.00
13956.860	573.83	1207.00
13955.860	573.83	1208.00
13951.860	575.83	1209.00
13950.860	576.83	1210.00
13949.860	576.83	1212.00
13942.900	577.83	1212.00
13942.860	577.83	1213.00
13941.860	578.83	1214.00
13938.900	578.83	1215.00
13937.860	578.83	1216.00
13936.860	579.83	1216.00
13933.860	579.83	1217.00
13932.860	581.83	1218.00
13931.860	582.83	1218.00
13930.860	582.83	1220.00
13929.860	582.83	1221.00
13925.860	582.83	1222.00
13922.860	582.83	1223.00
13921.860	582.83	1224.00
13919.860	583.83	1225.00
13917.900	584.83	1225.00
13915.860	584.83	1226.00
13912.860	586.17	1226.00
13911.860	587.17	1226.00
13910.860	589.17	1228.00
13909.900	590.17	1228.00
13909.860	591.17	1228.00
13907.860	591.17	1229.00
13905.320	591.17	1230.00
13903.860	591.17	1231.00
13902.860	592.17	1232.00
13900.860	592.17	1233.00
13899.860	593.17	1234.00
13897.860	595.17	1234.00
13896.860	596.17	1236.00
13896.280	596.17	1237.00
13894.860	596.17	1238.00
13888.860	599.17	1240.00
13887.860	600.17	1240.00
13880.860	600.17	1241.00
13879.860	601.17	1241.00
13878.860	602.17	1242.00
13876.860	603.17	1244.00
13875.320	603.17	1245.00
13874.860	603.17	1246.00
13873.860	604.17	1247.00
13872.860	604.17	1248.00
13871.860	604.17	1250.00
13869.860	604.17	1251.00
13868.860	605.17	1253.00
13867.860	605.17	1254.00
13865.860	606.17	1255.00
13864.860	607.17	1256.00
13863.860	608.17	1256.00
13861.860	608.17	1257.00
13859.860	608.17	1258.00
13858.860	608.17	1259.00
13857.900	608.17	1260.00
13856.860	610.17	1260.00
13854.900	610.17	1261.00
13853.860	610.17	1262.00
13851.860	610.17	1263.00
13850.860	612.17	1263.00
13846.860	612.17	1265.00
13845.860	613.17	1265.00
13844.860	614.17	1266.00
13842.860	614.17	1267.00
13840.860	614.17	1269.00
13839.860	615.17	1269.00
13838.860	616.17	1269.00
13837.860	618.17	1269.00
13836.860	618.17	1270.00
13834.900	619.17	1270.00
13834.860	620.17	1271.00
13832.860	621.17	1271.00
13829.860	622.17	1272.00
13827.860	623.17	1272.00
13825.860	623.17	1273.00
13824.860	624.17	1274.00
13823.860	625.17	1274.00
13822.860	625.17	1276.00
13821.860	626.17	1277.00
13819.860	626.17	1279.00
13817.860	627.17	1279.00
13816.860	628.17	1279.00
13815.860	628.17	1280.00
13814.860	628.17	1281.00
13812.860	628.17	1283.00
13810.860	629.17	1283.00
13809.860	629.17	1284.00
13806.860	631.17	1284.00
13805.900	632.17	1284.00
13805.860	632.17	1285.00
13800.860	633.17	1286.00
13799.860	633.17	1287.00
13798.860	634.17	1287.00
13797.900	634.17	1288.00
13797.860	634.17	1289.00
13794.860	635.17	1289.00
13793.860	635.17	1290.00
13791.860	636.17	1291.00
13790.900	637.17	1291.00
13788.860	638.17	1291.00
13787.860	640.17	1291.00
13786.860	641.17	1291.00
13783.860	641.17	1292.00
13779.860	642.17	1292.00
13775.860	642.17	1293.00
13774.900	643.17	1293.00
13774.860	644.17	1293.00
13773.860	644.17	1295.00
13771.860	646.17	1295.00
13769.900	646.17	1296.00
13769.860	646.17	1297.00
13769.110	646.17	1298.00
13768.860	646.17	1299.00
13767.860	648.17	1299.00
13765.860	648.17	1300.00
13764.900	649.17	1300.00
13764.860	649.17	1301.00
13763.860	651.17	1302.00
13762.860	652.17	1306.00
13761.860	654.67	1308.00
13758.860	655.67	1309.00
13757.860	655.67	1310.00
13755.860	655.67	1311.00
13754.860	656.67	1313.00
13753.860	656.67	1316.00
13752.860	657.67	1316.00
13750.860	658.67	1317.00
13749.900	659.67	1317.00
13749.860	660.67	1319.00
13748.860	661.67	1319.00
13747.860	662.67	1319.00
13746.860	663.67	1319.00
13745.860	663.67	1320.00
13744.860	664.67	1320.00
13742.860	666.67	1320.00
13739.860	668.67	1320.00
13738.860	668.67	1321.00
13736.860	669.67	1322.00
13735.860	669.67	1323.00
13734.860	670.67	1323.00
13733.860	670.67	1325.00
13732.860	671.67	1326.00
13731.860	671.67	1327.00
13730.860	671.67	1328.00
13729.860	671.67	1330.00
13727.860	672.67	1332.00
13726.860	672.67	1333.00
13725.900	673.67	1333.00
13725.860	674.67	1334.00
13724.860	674.67	1335.00
13723.860	675.67	1336.00
13721.860	675.67	1337.00
13720.860	676.67	1338.00
13719.860	676.67	1339.00
13718.860	677.67	1339.00
13716.900	678.67	1339.00
13716.860	678.67	1340.00
13715.860	678.67	1341.00
13715.280	679.67	1341.00
13713.860	680.67	1342.00
13712.860	682.67	1342.00
13711.860	682.67	1343.00
13710.900	682.67	1344.00
13710.860	682.67	1347.00
13709.860	682.67	1350.00
13704.860	683.67	1350.00
13703.900	683.67	1351.00
13703.860	683.67	1352.00
13702.860	684.67	1352.00
13700.860	685.67	1353.00
13698.860	686.67	1353.00
13697.860	686.67	1354.00
13696.860	688.67	1354.00
13695.860	688.67	1355.00
13694.860	688.67	1356.00
13693.860	689.67	1357.00
13691.860	690.67	1359.00
13690.860	690.67	1360.00
13689.860	690.67	1361.00
13688.860	690.67	1362.00
13686.860	692.17	1362.00
13685.860	694.17	1362.00
13683.860	695.17	1364.00
13682.860	696.17	1364.00
13681.860	696.17	1365.00
13679.860	697.17	1367.00
13678.860	698.17	1369.00
13677.860	699.17	1372.00
13675.900	700.17	1372.00
13675.860	701.17	1373.00
13673.860	702.17	1374.00
13672.860	702.17	1375.00
13671.860	702.17	1380.00
13669.860	703.17	1380.00
13667.860	703.17	1381.00
13665.900	703.17	1382.00
13664.860	703.17	1383.00
13663.860	704.17	1383.00
13663.350	704.17	1384.00
13662.860	704.17	1385.00
13661.860	704.17	1386.00
13660.860	705.17	1388.00
13657.860	705.17	1390.00
13656.860	705.17	1391.00
13651.900	706.17	1391.00
13650.860	707.17	1392.00
13647.860	707.17	1393.00
13644.860	707.17	1394.00
13643.860	707.17	1395.00
13642.900	707.17	1396.00
13641.860	708.67	1396.00
13640.860	709.67	1396.00
13638.860	710.67	1396.00
13637.860	710.67	1397.00
13636.900	710.67	1398.00
13636.860	711.67	1398.00
13635.860	711.67	1399.00
13634.860	712.67	1399.00
13633.900	712.67	1400.00
13632.860	713.67	1400.00
13631.860	714.67	1401.00
13629.860	714.67	1402.00
13628.860	714.67	1403.00
13626.860	714.67	1404.00
13625.860	714.67	1406.00
13622.860	715.67	1406.00
13619.860	716.67	1406.00
13613.860	716.67	1408.00
13612.900	717.67	1408.00
13612.860	718.67	1408.00
13611.860	718.67	1409.00
13610.860	718.67	1410.00
13608.860	718.67	1411.00
13607.900	718.67	1412.00
13607.860	718.67	1414.00
13606.860	720.67	1415.00
13604.860	720.67	1416.00
13603.860	723.67	1416.00
13601.860	723.67	1418.00
13600.860	724.67	1418.00
13599.900	725.67	1418.00
13598.860	725.67	1419.00
13598.280	725.67	1420.00
13597.860	726.67	1421.00
13596.860	727.67	1423.00
13595.860	727.67	1425.00
13594.860	727.67	1426.00
13593.860	727.67	1427.00
13592.860	727.67	1429.00
13590.860	727.67	1430.00
13589.860	727.67	1432.00
13588.860	727.67	1433.00
13587.860	728.67	1434.00
13586.860	730.67	1434.00
13585.860	731.67	1435.00
13584.860	731.67	1436.00
13583.860	731.67	1437.00
13582.860	732.67	1437.00
13581.860	734.67	1438.00
13580.860	736.67	1438.00
13579.860	737.67	1439.00
13578.860	738.67	1440.00
13577.860	738.67	1442.00
13576.860	739.67	1442.00
13575.310	739.67	1443.00
13573.860	740.67	1443.00
13572.860	740.67	1444.00
13571.860	741.67	1445.00
13570.860	742.67	1445.00
13569.860	743.67	1445.00
13566.860	743.67	1446.00
13564.860	743.67	1448.00
13563.860	744.67	1449.00
13562.860	744.67	1450.00
13560.860	745.67	1451.00
13558.860	745.67	1452.00
13556.900	745.67	1453.00
13555.860	747.67	1453.00
13553.860	748.67	1453.00
13552.860	749.67	1453.00
13550.860	749.67	1454.00
13547.860	750.67	1455.00
13546.900	751.67	1455.00
13543.860	751.67	1457.00
13542.860	753.67	1457.00
13541.900	753.67	1458.00
13541.860	753.67	1459.00
13540.900	753.67	1460.00
13540.860	753.67	1461.00
13539.860	753.67	1462.00
13537.860	754.67	1464.00
13535.900	755.67	1464.00
13534.860	756.67	1464.00
13532.860	757.67	1464.00
13531.860	758.67	1464.00
13530.860	758.67	1465.00
13529.860	759.67	1465.00
13528.860	760.67	1467.00
13526.860	761.67	1467.00
13523.860	763.67	1469.00
13521.860	763.67	1470.00
13520.860	763.67	1472.00
13519.860	763.67	1473.00
13518.860	763.67	1475.00
13517.860	764.67	1476.00
13516.900	765.67	1476.00
13516.860	765.67	1477.00
13515.860	766.67	1478.00
13513.860	766.67	1479.00
13512.900	767.67	1479.00
13511.860	768.67	1480.00
13510.860	768.67	1482.00
13509.860	769.67	1484.00
13508.860	771.67	1484.00
13507.860	772.67	1484.00
13505.860	772.67	1485.00
13504.860	772.67	1487.00
13500.860	772.67	1488.00
13499.860	773.67	1488.00
13498.900	773.67	1489.00
13498.860	774.67	1490.00
13497.860	774.67	1491.00
13496.860	775.67	1492.00
13494.860	775.67	1494.00
13492.860	777.67	1495.00
13489.860	778.67	1495.00
13488.860	779.67	1496.00
13487.860	779.67	1497.00
13486.860	779.67	1499.00
13485.860	780.67	1499.00
13484.860	782.67	1499.00
13482.860	784.67	1499.00
13480.860	784.67	1501.00
13478.860	785.67	1502.00
13471.860	785.67	1503.00
13470.860	785.67	1504.00
13468.900	785.67	1505.00
13468.860	786.67	1506.00
13465.860	787.67	1506.00
13463.860	788.67	1507.00
13462.860	789.67	1507.00
13459.860	789.67	1508.00
13458.860	790.67	1510.00
13456.860	790.67	1512.00
13455.860	791.67	1513.00
13454.860	791.67	1516.00
13452.860	791.67	1517.00
13450.860	792.67	1518.00
13448.860	793.67	1519.00
13447.860	794.67	1520.00
13446.860	794.67	1522.00
13445.860	796.67	1522.00
13444.860	797.67	1523.00
13443.860	797.67	1524.00
13441.860	797.67	1526.00
13439.860	797.67	1527.00
13436.860	797.67	1529.00
13434.860	798.67	1530.00
13433.860	798.67	1532.00
13433.670	798.67	1533.00
13431.860	800.67	1533.00
13429.860	801.67	1533.00
13428.860	801.67	1536.00
13427.860	802.67	1538.00
13425.860	803.67	1539.00
13422.860	804.67	1539.00
13421.860	805.67	1540.00
13419.860	806.67	1541.00
13418.860	806.67	1543.00
13417.860	807.67	1544.00
13414.860	808.67	1545.00
13413.860	808.67	1546.00
13412.860	810.67	1547.00
13412.670	811.67	1547.00
13408.860	811.67	1548.00
